sample_idx,formula,n_atoms,max_force_norm,rms_force,flag
12326,C8H10O3,21,0.2816,0.1454,equilibrated
1131,C5H10O3,18,0.2828,0.1214,equilibrated
300,C10H11NO,23,0.2853,0.1264,equilibrated
22583,C6H10N2,18,0.2869,0.1113,equilibrated
2485,C9H16N2,27,0.2905,0.1039,equilibrated
5006,C2H9NO,13,0.2907,0.1169,equilibrated
11533,C2H8N2O,13,0.2917,0.1212,equilibrated
23911,C7H12N2,21,0.2938,0.1083,equilibrated
9536,C3H7NO,12,0.2944,0.1577,equilibrated
18771,C6H9N,16,0.2949,0.2079,equilibrated
21052,C10H10O2,22,0.2958,0.1335,equilibrated
16044,C5H8O2,15,0.2959,0.1292,equilibrated
9861,C7H17N3,27,0.2987,0.2162,equilibrated
13796,C8H12N2,22,0.2987,0.1243,equilibrated
14812,C5H8O2,15,0.3053,0.1615,equilibrated
3889,C9H13NO2,25,0.3065,0.0962,equilibrated
14869,C4H12N2,18,0.3109,0.1363,equilibrated
19446,C4H7NO,13,0.3144,0.1555,equilibrated
18281,C4H10N2,16,0.3148,0.1414,equilibrated
602,C9H13NO,24,0.3226,0.1057,equilibrated
17488,C2H7NO,11,0.3254,0.1215,equilibrated
19320,C8H12N2O,23,0.3259,0.1477,equilibrated
5614,C4H10O3,17,0.327,0.1308,equilibrated
15611,C5H8N2O,16,0.3282,0.147,equilibrated
21811,C6H6O,13,0.3308,0.1618,equilibrated
24562,C3H9NO,14,0.3308,0.1441,equilibrated
15606,C6H13N,20,0.3321,0.1086,equilibrated
22452,C3H7NO3,14,0.333,0.1687,equilibrated
25131,C11H12N2,25,0.3338,0.1256,equilibrated
11904,C3H8N2,13,0.3381,0.1371,equilibrated
13072,C3H8N2,13,0.352,0.1516,equilibrated
16415,C4H6O2,12,0.3571,0.1895,equilibrated
13004,C5H10N2O,18,0.3627,0.1753,equilibrated
6540,C6H8O2,16,0.3632,0.2182,equilibrated
17322,C3H7NO,12,0.3633,0.171,equilibrated
4742,C8H10N2O,21,0.3684,0.1363,equilibrated
9838,C5H13NO3,22,0.3685,0.152,equilibrated
16291,C6H8O2,16,0.3722,0.1483,equilibrated
5280,C3H2N2OS2,10,0.3834,0.2537,equilibrated
1285,C8H9N,18,0.3867,0.1963,equilibrated
5334,C8H10N2O,21,0.3871,0.1472,equilibrated
13148,C4H7NO,13,0.3884,0.1689,equilibrated
19012,C3H7NO,12,0.3888,0.163,equilibrated
14933,C2H8O2,12,0.3895,0.1661,equilibrated
2397,C7H10O2,19,0.3919,0.2551,equilibrated
138,C2H7NO2,12,0.3995,0.1709,equilibrated
701,C5H8N4O,18,0.4008,0.2382,equilibrated
6103,C8H9NO,19,0.4022,0.1768,equilibrated
13212,C7H9NO2,19,0.4024,0.1521,equilibrated
17278,C6H9NO,17,0.4024,0.1462,equilibrated
9258,C4H7NO,13,0.404,0.1703,equilibrated
20919,CH6N2O2,11,0.406,0.1941,equilibrated
23052,C5H13NO2,21,0.4077,0.2723,equilibrated
20903,C6H7N3O,17,0.4081,0.2847,equilibrated
9623,C4H8N2,14,0.4095,0.1958,equilibrated
5449,C3H10N2O2,17,0.414,0.1596,equilibrated
8676,C4H12N2O,19,0.4158,0.1381,equilibrated
2148,C3HFN2O2,9,0.4197,0.244,equilibrated
16731,C4H10N2O2,18,0.4201,0.1627,equilibrated
1190,C5H8N2O,16,0.4228,0.1669,equilibrated
6612,C4H7N,12,0.4274,0.2274,equilibrated
20640,C6H10O2,18,0.428,0.2542,equilibrated
9088,CH6N2O2,11,0.4299,0.2296,equilibrated
18971,C11H12N2,25,0.4323,0.1575,equilibrated
14554,C11H12N2,25,0.4341,0.1307,equilibrated
23514,C5H13NO3,22,0.4357,0.1571,equilibrated
18347,C7H11NO,20,0.4381,0.1943,equilibrated
10809,C7H11NO,20,0.4405,0.1547,equilibrated
23295,C2H8N2O2,14,0.4457,0.2055,equilibrated
6952,C7H14O,22,0.4488,0.2755,equilibrated
10251,C5H8N2O2,17,0.4502,0.2556,equilibrated
17084,C5H9NO,16,0.4538,0.2966,equilibrated
12657,C4H3N3S,11,0.4558,0.2727,equilibrated
20416,C11H14N4O2,31,0.4581,0.2558,equilibrated
22293,C3H10N2O2,17,0.4598,0.2001,equilibrated
8270,C7H14N2,23,0.4631,0.2821,equilibrated
10578,C2H9N3,14,0.4727,0.1716,equilibrated
3179,C6H9NO2,18,0.476,0.2061,equilibrated
12341,C5H14N2O,22,0.4767,0.1681,equilibrated
19401,C8H12O2,22,0.4781,0.1548,equilibrated
1372,C8H11NO2,22,0.4795,0.1732,equilibrated
21145,C4H6O2S3,15,0.4801,0.3202,equilibrated
20543,C4H10N2O,17,0.4806,0.18,equilibrated
25484,C8H12O2,22,0.4858,0.157,equilibrated
16135,C4H10O,15,0.4868,0.1659,equilibrated
19224,C4H6N2O,13,0.4873,0.3035,equilibrated
13285,C8H9NO3,21,0.4874,0.3201,equilibrated
15362,C2H8O2,12,0.4895,0.223,equilibrated
22059,C2H7NO2,12,0.4916,0.2028,equilibrated
25025,C6H10O3,19,0.4943,0.3279,equilibrated
645,C2H5NO,9,0.4954,0.2291,equilibrated
22720,C16H22N2O3,43,0.4978,0.2686,equilibrated
4416,C5H11N3O,20,0.4985,0.3167,equilibrated
9028,C5H10N2O2,19,0.5034,0.1885,moderate
9492,C3H10O2,15,0.5039,0.1871,moderate
13388,C5H7N3O2,17,0.5039,0.2628,moderate
19649,C4H10O2,16,0.5056,0.1841,moderate
13278,C3H10N2O,16,0.5077,0.1791,moderate
15781,C6H11NO,19,0.5079,0.3015,moderate
10433,CHN3O2S,8,0.5088,0.3713,moderate
14844,C6H9N,16,0.509,0.319,moderate
12430,C9H13NO,24,0.5098,0.1674,moderate
12061,C2H8O3,13,0.5112,0.2457,moderate
16157,C6H15ClN2O2,26,0.5114,0.2594,moderate
6563,C7H11NO,20,0.5137,0.2451,moderate
26083,C7H8ClNO2S,20,0.5145,0.2345,moderate
16071,C4H10N2O2,18,0.52,0.233,moderate
17899,C8H12N2O,23,0.5205,0.2032,moderate
15742,C5H13NO,20,0.5211,0.34,moderate
21789,C3H10O2,15,0.5216,0.2097,moderate
6856,C8H15NO,25,0.5251,0.3218,moderate
23447,C2H9NO2,14,0.5268,0.2049,moderate
775,C8H8O2,18,0.5287,0.3139,moderate
14782,C7H11N,19,0.5288,0.1752,moderate
1271,C5H13NO2,21,0.5321,0.1733,moderate
25805,C7H8ClNO2S,20,0.5332,0.2456,moderate
1152,C10H13NO2,26,0.5344,0.3531,moderate
4757,C3H2N2OS2,10,0.5412,0.3372,moderate
17860,C8H12O2,22,0.5424,0.1656,moderate
1785,C2H9NO2,14,0.5488,0.2109,moderate
24131,C7H16N2O,26,0.5514,0.318,moderate
20118,C7H14,21,0.5524,0.2925,moderate
18083,C3H2N2O2S,10,0.5569,0.348,moderate
12088,C3H5N3O,12,0.5584,0.2948,moderate
4765,C7H15N,23,0.5611,0.3183,moderate
10068,C4H3NO2S,11,0.5663,0.351,moderate
11401,C2FN3OS,8,0.5667,0.3764,moderate
25914,C10H13NO2,26,0.5744,0.3311,moderate
1099,C8H18,26,0.5753,0.2792,moderate
18348,C6H9NO,17,0.577,0.1977,moderate
8805,C8H14N2O2,26,0.5773,0.2709,moderate
3684,C6H8N2O2,18,0.5782,0.2854,moderate
15725,C7H14N2O,24,0.5857,0.288,moderate
14656,C19H21ClF3N5O2,51,0.5868,0.3078,moderate
22431,C7H12N2O,22,0.5869,0.3856,moderate
24041,C6H6N2O2,16,0.5892,0.3761,moderate
20976,C19H21ClN4O4,49,0.5949,0.2643,moderate
18050,C3H8O2,13,0.5968,0.3082,moderate
17536,C6H14N2O,23,0.5991,0.3109,moderate
16637,C4H9N,14,0.6042,0.2331,moderate
18315,C6H10O2,18,0.6055,0.3389,moderate
12562,C9H16,25,0.6059,0.3201,moderate
12937,C4H10N2O2,18,0.6067,0.3267,moderate
21918,C7H14N2O,24,0.6071,0.3502,moderate
14106,C5H8N4O2,19,0.6085,0.3941,moderate
13291,C16H30N2O8,56,0.6097,0.3157,moderate
10650,C7H11NO,20,0.6101,0.2008,moderate
7222,C5H7NS,14,0.6114,0.4067,moderate
22578,C4H4N2S,11,0.6123,0.3271,moderate
18716,C4H7NO3,15,0.6134,0.3549,moderate
1753,C4H4FNOS,12,0.6179,0.3297,moderate
7201,C4H7NO2,14,0.6208,0.3777,moderate
10688,C6H12O,19,0.6226,0.3724,moderate
23511,C2H3N3OS,10,0.6227,0.4348,moderate
9374,C8H11N,20,0.6234,0.3522,moderate
22007,C32H29NO3,65,0.625,0.2275,moderate
2007,C4H10O4,18,0.6252,0.2045,moderate
9067,C8H14O,23,0.6253,0.3499,moderate
3037,C5H7N3O,16,0.6273,0.3256,moderate
20368,C2HN3OS,8,0.6276,0.4432,moderate
23255,C9H12O,22,0.6292,0.3386,moderate
13331,C6H8O2,16,0.6296,0.268,moderate
11429,C7H10O3,20,0.6301,0.325,moderate
24639,C16H12O3,31,0.6376,0.331,moderate
26070,CH5N3O,10,0.6438,0.3359,moderate
25443,C4H10N4O,19,0.6451,0.2409,moderate
23281,C26H23N3O5,57,0.6487,0.2856,moderate
19395,C7H12O,20,0.6522,0.4175,moderate
22331,C6H12O,19,0.6546,0.3616,moderate
15804,C29H34N2O3,68,0.6548,0.2407,moderate
2169,C17H28N4O3,52,0.655,0.292,moderate
17371,C7H12N2,21,0.6574,0.2359,moderate
10460,C4H5N3O2,14,0.6581,0.3717,moderate
16206,C5H15N2O3PS,27,0.6582,0.3332,moderate
23512,C2H6N2,10,0.6614,0.3101,moderate
20188,C5H14N4,23,0.6632,0.3738,moderate
4814,C5H10O3,18,0.6666,0.2317,moderate
19534,C5H5ClO,12,0.6693,0.3967,moderate
19891,C4H8N2O,15,0.6704,0.3378,moderate
11827,C3H2Cl2N2O,10,0.6705,0.3634,moderate
23354,C7H13N,21,0.6721,0.4075,moderate
25358,C7H17N3,27,0.6734,0.3824,moderate
25141,C7H8ClNO2S,20,0.6742,0.2605,moderate
5420,C7H14N2O,24,0.675,0.3998,moderate
4464,C17H21F3N2O3,46,0.6767,0.2872,moderate
23598,C13H8F7NO3S,33,0.6787,0.3578,moderate
7984,C2H2N2O2S2,10,0.6859,0.3794,moderate
7011,C2H2N2O2S2,10,0.6866,0.3664,moderate
12999,C8H9N,18,0.6868,0.4024,moderate
15393,HCl2F,4,0.6875,0.4429,moderate
3119,C2H9NO,13,0.6884,0.2552,moderate
3590,C5H8N2O2,17,0.6889,0.3626,moderate
238,C7H11NO2,21,0.692,0.2513,moderate
18584,C8H12N2O2,24,0.6954,0.3723,moderate
16336,C15H18N2O8S,44,0.6981,0.3516,moderate
2763,C4H4N2OS,12,0.6992,0.3415,moderate
4885,C16H15Cl2F3N4O4S,45,0.6995,0.339,moderate
22274,C3H3ClFN3,11,0.701,0.4138,moderate
21040,C6H10N2O,19,0.7012,0.4468,moderate
11800,C19H20ClN3O4,47,0.7019,0.2897,moderate
7256,C18H21N3O3,45,0.7022,0.2908,moderate
23962,C2HNO2S2,8,0.7028,0.4187,moderate
24215,C23H23N5,51,0.7056,0.258,moderate
14166,C6H8N4,18,0.7057,0.4674,moderate
21951,C4H10N2O2,18,0.7082,0.2537,moderate
5000,C5H14N2O,22,0.7091,0.2584,moderate
24119,C5H6N2O,14,0.7106,0.4741,moderate
23828,C4H8N2O2,16,0.7119,0.3703,moderate
3625,C17H28N4O3,52,0.7153,0.2698,moderate
2729,C6H11NO,19,0.7168,0.4697,moderate
18148,H3N,4,0.7174,0.5007,moderate
10304,C16H20F4N2O3,45,0.7215,0.2957,moderate
3036,C4H4ClNS2,12,0.7234,0.3926,moderate
14359,C8H13N3,24,0.7249,0.1862,moderate
7691,C7H12N2O,22,0.7253,0.2777,moderate
8975,C6H10O,17,0.7264,0.4712,moderate
5853,C10H18N2,30,0.7279,0.3842,moderate
5599,C20H29N5O2S,57,0.728,0.2676,moderate
22763,CH2N4OS,9,0.7285,0.5031,moderate
10558,C3H9NO2,15,0.7302,0.3423,moderate
10226,C23H27N5O2S,58,0.7305,0.2768,moderate
9103,C3H7NO3,14,0.7309,0.3296,moderate
8800,C4H2N2OS,10,0.7313,0.4865,moderate
23813,C5H8O2,15,0.7334,0.4484,moderate
13786,C2H3NOS2,9,0.7338,0.4412,moderate
16162,C6H16N2O,25,0.7351,0.2244,moderate
12964,C8H13NO4,26,0.7358,0.4374,moderate
22844,C6H6O,13,0.7366,0.4226,moderate
23567,C2H3N3OS2,11,0.7381,0.5421,moderate
16724,C23H26N2O3,54,0.7396,0.2483,moderate
3189,C16H24N2O2,44,0.7402,0.2989,moderate
6700,C5H11N3O,20,0.7415,0.3522,moderate
19198,C3H7NO,12,0.7431,0.3158,moderate
558,C5H10N4O,20,0.7433,0.4442,moderate
2701,C4H4N2S,11,0.7452,0.4317,moderate
17538,C4H3F2NS,11,0.7456,0.4106,moderate
14436,C4HNOS2,9,0.7462,0.5134,moderate
24289,C6H11N,18,0.7462,0.479,moderate
10289,C4H9N3S,17,0.7467,0.4849,moderate
9992,C15H16FN3O5S2,42,0.7486,0.3443,moderate
20963,C22H23N3O2,50,0.7487,0.2305,moderate
25030,C18H15Cl4N5O3,45,0.7504,0.3962,moderate
19018,C3H10N4,17,0.7516,0.2688,moderate
13685,C9H12O3,24,0.7518,0.4163,moderate
24383,C4H6N2O2,14,0.7533,0.3944,moderate
58,C5H4OS2,12,0.7547,0.4615,moderate
16918,C4H5NO2,12,0.7558,0.4294,moderate
10104,C9H15N3,27,0.7582,0.4992,moderate
13551,C6H13N3O,23,0.7591,0.371,moderate
24458,C3H7NO4,15,0.7602,0.3652,moderate
11220,C25H26N2O5S2,60,0.7611,0.2756,moderate
20717,C20H20N4O6S,51,0.7611,0.3359,moderate
23905,C7H10N4,21,0.7611,0.2512,moderate
4314,C5H10N2O2,19,0.7615,0.3507,moderate
11471,C5H4Cl2S,12,0.763,0.4401,moderate
3738,C13H9Cl2F3N2O2,31,0.7645,0.3683,moderate
19329,C22H29N5O3,59,0.7654,0.29,moderate
18995,C21H36N6O3S,67,0.7674,0.313,moderate
3154,C8H9NO,19,0.7686,0.3306,moderate
18289,C6H10N2O2,20,0.7696,0.4748,moderate
7395,C4H4N2OS,12,0.77,0.5444,moderate
22214,C25H38N4O2,69,0.7736,0.2937,moderate
24288,C6H8O,15,0.7741,0.4775,moderate
18691,C4H8N2OS,16,0.775,0.394,moderate
221,C21H20N2O3S,47,0.7759,0.2726,moderate
18793,C11H9F9N2O2,33,0.776,0.3445,moderate
20714,C22H15ClN2OS2,43,0.7781,0.4042,moderate
13462,C14H24N2O4S2,46,0.7793,0.2695,moderate
23048,C23H20Cl2N2O4,51,0.7802,0.2823,moderate
60,C3H8N4O2,17,0.7812,0.4082,moderate
4008,C17H20O6,43,0.7832,0.4661,moderate
24970,C8H14O2,24,0.7846,0.4781,moderate
17138,C8H13N3O6,30,0.7858,0.405,moderate
18157,C15H18N2O5S,41,0.7866,0.3025,moderate
5272,C5H12N2O2,21,0.7867,0.2346,moderate
4732,C3HNO2S2,9,0.7869,0.3656,moderate
8216,C21H23N5O3,52,0.7882,0.2886,moderate
19680,C17H19N3O3S,43,0.7887,0.303,moderate
25949,CH2N4S,8,0.7902,0.5081,moderate
4424,C7H12O3,22,0.7907,0.3407,moderate
16435,C18H27N3OS,50,0.7929,0.2685,moderate
11175,C19H22N2O5S,49,0.7938,0.3037,moderate
4868,C26H22N2O3S,54,0.797,0.3503,moderate
21541,C2H8N2O2,14,0.7971,0.3215,moderate
17191,C15H23NO3,42,0.7985,0.4504,moderate
5131,C7H16N4O,28,0.7997,0.4172,moderate
20071,C22H29ClN4O,57,0.8005,0.2579,moderate
620,C14H19FN2O5S2,43,0.8012,0.3198,moderate
20743,C11H9F9N2O2,33,0.8018,0.3628,moderate
17206,C7H13N3O2,25,0.8024,0.4094,moderate
1297,C8H11NO2,22,0.8042,0.4541,moderate
9057,C2H4N4O2,12,0.8044,0.5097,moderate
7754,C23H28ClN3O5S,61,0.8049,0.3037,moderate
5384,C21H34ClN3O3S,63,0.8055,0.2697,moderate
22799,C7H6O2,15,0.8067,0.4869,moderate
6242,C8H13N3O,25,0.8075,0.3632,moderate
24423,C4H4N2OS,12,0.8076,0.484,moderate
2436,C20H20N4O2S,47,0.8112,0.3597,moderate
10447,C4H3NOS2,11,0.8118,0.449,moderate
7853,C8H18N2O3S,32,0.8129,0.391,moderate
7161,C4H8N4O,17,0.8133,0.494,moderate
19840,C14H17F4N3O5,43,0.8143,0.3831,moderate
5103,C21H23N3O5S,53,0.8174,0.3068,moderate
21438,C3H4N2OS2,12,0.8178,0.4555,moderate
9748,C5H11N3,19,0.8179,0.5145,moderate
18372,C24H30N4OS,60,0.8187,0.2889,moderate
23628,C20H26N4O,51,0.8188,0.3347,moderate
25559,C16H13NO5S,36,0.8199,0.33,moderate
22514,C3H10N4,17,0.8201,0.4313,moderate
13478,C8H18N2O3S,32,0.8206,0.3964,moderate
17553,C3H4N2O3,12,0.8225,0.4805,moderate
24244,C13H16N3O4PS3,40,0.8239,0.4093,moderate
22685,C4H9NO2S,17,0.8253,0.4458,moderate
7625,C15H27N7O8,57,0.8268,0.3811,moderate
23546,C6H13NO,21,0.8276,0.3795,moderate
20432,C12H13NO2,28,0.8278,0.4504,moderate
2125,C19H21N5O4S2,51,0.8285,0.344,moderate
16985,C14H24N2O4S2,46,0.8289,0.2727,moderate
22352,C8H18N2O3S,32,0.8289,0.3938,moderate
11141,C11H16N4O3S,35,0.8297,0.379,moderate
6732,C2H6N4O,13,0.8306,0.4497,moderate
8151,C15H9ClN2O4,31,0.8313,0.3701,moderate
23581,C5H8O,14,0.8332,0.2817,moderate
13731,C14H24N2O4S2,46,0.8337,0.2861,moderate
17109,C18H17N5O3,43,0.8346,0.3261,moderate
2680,C4H8FN3,16,0.8348,0.4294,moderate
23757,C2H3N,6,0.8348,0.6311,moderate
16853,C3H2N2OS2,10,0.836,0.5063,moderate
11194,C7H13NO,22,0.8379,0.4804,moderate
14132,H2,2,0.8399,0.8399,moderate
25794,C2H6ClFS,11,0.8399,0.3548,moderate
24440,CH2S2,5,0.84,0.5733,moderate
3914,C7H14O2,23,0.8401,0.4463,moderate
8415,C8H11N,20,0.8405,0.3636,moderate
8090,C6H8N2,16,0.8419,0.3504,moderate
21747,C5H6FNO,14,0.8441,0.5305,moderate
9715,C16H24N4O4,48,0.8454,0.3167,moderate
16084,C14H19NO9,43,0.8457,0.336,moderate
8609,C3HN3OS,9,0.8458,0.3829,moderate
25763,C3H6N4S,14,0.8459,0.4267,moderate
20655,C6H6O,13,0.8471,0.5066,moderate
3463,C21H28N2O6S2,59,0.8474,0.3459,moderate
12121,C20H25N3O4S2,54,0.8486,0.3185,moderate
7575,C9H12O,22,0.8497,0.4973,moderate
1085,C12H9F3N4O2S,31,0.8505,0.4064,moderate
25895,C11H9NO3S2,26,0.8517,0.3607,moderate
16891,C9H19N3O,32,0.8526,0.4186,moderate
12014,C2H5ClF2,10,0.8528,0.3823,moderate
158,C9H16,25,0.8534,0.3989,moderate
20344,C8H12N2,22,0.8541,0.5235,moderate
25242,C20H32N6O12S2,72,0.8548,0.4037,moderate
2638,C16H24N4O4,48,0.8558,0.3154,moderate
10678,C8H12O8P2,30,0.8558,0.3704,moderate
12724,C22H20N2O5S2,51,0.8558,0.3553,moderate
16294,C17H17N3O4S,42,0.8561,0.3389,moderate
5588,C7H10N2O,20,0.8569,0.4617,moderate
16197,C20H20N8OS,50,0.8575,0.3309,moderate
9089,C17H17F3N4O3,44,0.8576,0.3537,moderate
3030,C5H11N5,21,0.8581,0.5095,moderate
4088,C4H10O4,18,0.8582,0.2846,moderate
12419,C15H25N5O5,50,0.8582,0.3993,moderate
8262,C10H8N6O,25,0.8599,0.5491,moderate
678,C23H28BrN3O3S,59,0.8602,0.2545,moderate
21411,C24H34N4O4,66,0.8619,0.3052,moderate
20019,C25H50O2,77,0.8643,0.2172,moderate
7052,C7H7NO,16,0.8645,0.5641,moderate
24870,C15H14F4N2O3S,39,0.8652,0.3418,moderate
9749,C7H12N2O,22,0.8658,0.4612,moderate
18817,C3H4OS3,11,0.8664,0.4771,moderate
19677,C3H2N2S,8,0.8674,0.6022,moderate
8599,C9H12O,22,0.8693,0.4677,moderate
12271,C3H6N2O2S,14,0.8698,0.5074,moderate
10482,C3H4N2O3,12,0.8718,0.586,moderate
25707,C3H7N3,13,0.8718,0.3404,moderate
24847,C2H2N2O2,8,0.8719,0.6099,moderate
7744,C15H16N4S2,37,0.8722,0.3359,moderate
10629,C16H18N2O6S,43,0.8729,0.3627,moderate
4670,C3H5N3,11,0.873,0.3622,moderate
21039,C13H16N6O3S2,40,0.8736,0.4021,moderate
17398,C16H24N4O4,48,0.8737,0.3164,moderate
8285,C5H8O3,16,0.8747,0.4683,moderate
4445,C16H19NO3,39,0.8748,0.273,moderate
4835,C3H4N2OS,11,0.8757,0.4622,moderate
2381,C8H18N2O3S,32,0.8761,0.4005,moderate
2995,C24H33N3O4,64,0.878,0.2999,moderate
10245,C12H20N4O6S,43,0.8782,0.3699,moderate
16237,C6H8OS,16,0.8803,0.5619,moderate
3709,C16H22F3N3O3S,48,0.8806,0.3319,moderate
21183,C8H15NO,25,0.8819,0.5645,moderate
21633,C4H4FNOS,12,0.884,0.4967,moderate
1877,C19H17N2OPS,41,0.8841,0.3257,moderate
10022,C19H23BrN4OS,49,0.8847,0.3562,moderate
15651,C7H8N4O2,21,0.885,0.4482,moderate
6172,C5H10S,16,0.8861,0.5223,moderate
21196,C23H32N4O6S,66,0.8867,0.3252,moderate
15021,C6H13N3O,23,0.8875,0.4413,moderate
18559,C7H17N,25,0.8881,0.4105,moderate
8036,C5H8N4O,18,0.8891,0.5142,moderate
24708,C10H8N6O,25,0.8892,0.5077,moderate
16276,C20H23NO3,47,0.8894,0.2923,moderate
10786,C7H9N3O,20,0.8897,0.2765,moderate
3040,C2H5N3OS,12,0.8904,0.4432,moderate
11881,C6H14N2,22,0.8907,0.4387,moderate
14407,C3H8N4O,16,0.8914,0.5213,moderate
17159,C3H7N3S2,15,0.8918,0.4985,moderate
1896,C28H37N3O6S,75,0.8919,0.3111,moderate
9691,C19H21N5O3S2,50,0.8927,0.3749,moderate
11989,C18H18N6O3S,46,0.8928,0.3672,moderate
1274,C7H15O4P,27,0.893,0.3794,moderate
3155,C13H16N3O4PS3,40,0.894,0.3872,moderate
10581,C8H14N3O6P,32,0.8945,0.4484,moderate
5758,C7H11N3O,22,0.8946,0.3743,moderate
10644,C3H5NS3,12,0.8964,0.5098,moderate
25724,C24H33N5O4,66,0.8969,0.3002,moderate
3665,C8H15NO,25,0.897,0.5258,moderate
22473,C2H4ClF,8,0.8975,0.4279,moderate
14512,C5H6S3,14,0.898,0.519,moderate
19101,C6H12O,19,0.8981,0.5265,moderate
23657,C4H6O3,13,0.8986,0.5157,moderate
25877,C18H29BrN2O3S,54,0.9,0.3031,moderate
2620,C2H4N4OS,12,0.9012,0.5603,moderate
19914,C4H9N3O,17,0.9021,0.4841,moderate
26226,C8H16N2O,27,0.9023,0.4305,moderate
18936,C12H15NO8S2,38,0.9024,0.4045,moderate
1215,C21H32N4O6S,64,0.9031,0.3327,moderate
829,CH6N4OS,13,0.9036,0.4774,moderate
9541,C21H18N2O6,47,0.9037,0.3598,moderate
17891,C13H15F6N3O4S,42,0.9069,0.3753,moderate
4708,C25H24N2O8S2,61,0.9084,0.3712,moderate
3477,C16H26N2O4S,49,0.9099,0.326,moderate
25776,C15H23ClN2O3S,45,0.9105,0.2938,moderate
11836,C12H15NO8S2,38,0.9122,0.4034,moderate
22855,C22H26N4O3S2,57,0.9128,0.3058,moderate
23289,C17H12F6N6O3S,45,0.913,0.4209,moderate
9295,C4H4N2OS,12,0.9135,0.5823,moderate
16125,C16H22F3N3O3,47,0.9161,0.3235,moderate
18079,C7H10O,18,0.9164,0.4982,moderate
6109,C19H19BrClN3O6S,50,0.9177,0.404,moderate
1256,C24H30N2O5S,62,0.9183,0.315,moderate
23132,C9H18N2O,30,0.9209,0.5745,moderate
4442,C4H12N2,18,0.9236,0.2861,moderate
4285,C3H8N4O3,18,0.9241,0.5508,moderate
21315,C15H14Cl2N2O3S,37,0.9241,0.3865,moderate
20847,C29H37N5O2,73,0.9243,0.2691,moderate
